| c_discount | c_last | c_credit | w_tax |
| 0.250000 | BARRBARRCALL | GC | 0.150000 |
| d_next_o_id | d_tax |
| 11 | 0.140000 |
| i_price | i_name | i_data |
| 425.250000 | 0N325RzjlNjvRhGYFyjooI6R | Z5YQDkzFowJIwNnw1zhdCpzPao5CozVVV43OO5DA09gP2PsOWL |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 18 | pBoODuHt1wkGKaB6RHxIM6Wjg7GYpMUfplptlp3vcDt0HwC9JY | 9sJkknZ7Q9ZzfSaJcISORPch | qcT9wyo0yC5ouIlSxfDfvFmX | ec0ggmih6nZHKt3DJtY9aKUC | Zsre6nlBBkbVbMjeQIx1okYE | tsZCf505rN2Jl5nm5jxpBgrU | 11nF1q67Hrre9ag3YupYwagJ | PhA2EXXZvNGQueQeSjIQGyjR | YuipaBNdGACToDryKaxNXvxJ | Tdlv5Son4YVIW19noxVwqN9F | tJCSEa12ws0iux9msbbujJYF |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 52 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| i_price | i_name | i_data |
| 540.500000 | bTbYhnKmU4cy4EegPPo7UFJ6 | gRHBUtF2LfWBcCpY49m94AOttA7NuN0GU0wWfilUD3Y3Dt1lu7 |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 85 | XzH7Iwj7wBLlAY6M5gwtCDxlC6SsPODOFDjJ73yJHAFqgmWCfE | bQSIt3QXgj1KCL5mSwN7iiKc | 7VisBW9nKhyMVsusFRzKvWya | wTjcQHix9VEP9V5E1itsOW9a | VlzNUBZLuQslJr4pRhPIeHkt | jEPQBr3OzagJuqiboi6trHhH | kk3IzBmEHjciMfO8FLBX6FBN | 9bj0KtnjM1fdi7RdkmuRUQwF | jaXPfBSG0qr1I6m82DZDGoHN | vUjdEg9yCU8r9QzHNBsIBSQy | 3qOaRXuzXfZOzeUP2l2kcSzc |
| i_price | i_name | i_data |
| 850.312500 | 8B5aprLZDsKmP3afjUTU0xAJ | G8jnH6xzJKBJn6kOSOCDv2bEp9at4Fx1HT6Mii5G4tDEWLnUkB |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 57 | U0g95v8S3cWR5sL4465DINjE8YqOD2wvP7d52Mu9l3Q1R3UuMy | Nq6LfGfqmymKTg16TmZDGg6Z | bEv8dGbt3MFiNaDLmiYw8qqo | YSsfG7RQxoSUniWui8RiWcPY | BhqbkGgdRy1IzMUVTDxbWM7q | pPzTXFErf4vQ1n4NTJ1NVyNV | 2wlxsoVuKBGrsMVc4urBkBzN | s1AYmpI8BNw5yzJPhAM6o6pi | N9c7a7oyTHlikL1S28pdVWYv | I7bdLTKVIHm70qt7n4nBlgIX | GpNkAgm7PCfqJORrhJaVtgNW |
| i_price | i_name | i_data |
| 298.250000 | DBRSDoOhsVA3620tKAmp77xF | V0JOWpwrLHKCxKde0jfxE1PWoX1htJ1by7XI8g2lGsphobKfjK |
| s_quantity | s_data | s_dist_01 | s_dist_02 | s_dist_03 | s_dist_04 | s_dist_05 | s_dist_06 | s_dist_07 | s_dist_08 | s_dist_09 | s_dist_10 |
| 7 | mOvlGJOTuU7sNjzu1RQUECmPQaWpRfU3ZuMQPayoLitLSGsizx | jq6J2rSW1HiyVWpukLdgG68j | rgU4krInEGhpkFJxk1jwomle | 3axEyjXUeIhhHaplfwBT9bES | IyfiuiAuOocX0fLwbpbQspiE | zAc1TN14lvIb6vDyaEfmBLUo | dI2TcyKtAuUSQM2BKMqiryCh | CQsJix08nBrT17pMwgOUbolk | hwOEkoj9AnDjqwwr3no8sWOD | GvbQq4pGCTwPqAGpQpI9DhwG | XhLH7b95D3SdRXcjCYm1piBN |
| ol_o_id | ol_d_id | ol_w_id | ol_number | ol_i_id | ol_supply_w_id | ol_delivery_d | ol_quantity | ol_amount | ol_dist_info |
| 2 | 2 | 1 | 4 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | brpOLlluPWbkKNp64lxaqw5b |
| 2 | 2 | 1 | 5 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 2X1V3WxylTBuQZrSDipTop1G |
| 2 | 2 | 1 | 6 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LYHZPIJJyargfRrkV2nFdz2d |
| 2 | 2 | 1 | 7 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | I4ThztoxpZvkzLRUEHOtW79f |
| 2 | 2 | 1 | 8 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mOm2bMQ4hGM7Vqvw3ZduCPLK |
| 2 | 2 | 1 | 9 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | rnAfhuVkEHaKh9sPu0lQGUIJ |
| 2 | 2 | 1 | 10 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kDvmWpkUYJlj64VxK9CVEiaj |
| 2 | 2 | 1 | 11 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4avaOqCYD3WMJNl5gIGrOBFJ |
| 3 | 2 | 1 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | FktpwR3LYpYlr2Z6uoJU4p5l |
| 3 | 2 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ORvQdXHM69h0qbnrGanqUKXd |
| 3 | 2 | 1 | 3 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | AjX5ow8QpnokyJObie2kFlVs |
| 3 | 2 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | bNMhaRMzQ3Wz3SzHoRAFKgv5 |
| 3 | 2 | 1 | 5 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | v726BaPdL7IyAj66kMW47aEH |
| 3 | 2 | 1 | 6 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | o3IQkHnYJJqqU00W4qaaOvtQ |
| 3 | 2 | 1 | 7 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | dRY9g99HHp5XnuxcMxfjJz0R |
| 3 | 2 | 1 | 8 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | RA8EIXrDnHrfQu5bQkTsuquu |
| 3 | 2 | 1 | 9 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kU2DjlzUpjTucd8Zp1uItvk9 |
| 4 | 2 | 1 | 1 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ir3JRn78Zwif2zY3c3BT24i0 |
| 4 | 2 | 1 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 67oAZWKfdWJeNPB0MQpbtRDC |
| 4 | 2 | 1 | 3 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4qFKJcSNg7iaH4UGL72HoKIV |
| 4 | 2 | 1 | 4 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5rhtj0XrGKlECqQfeYxRSvpQ |
| 4 | 2 | 1 | 5 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | GxxvfMgfXiz50RVYy1q9BD1f |
| 4 | 2 | 1 | 6 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 3iEsIdGdi6RjR0i34oqW1Lwx |
| 4 | 2 | 1 | 7 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kZOpB1vzm40iJuG84UAKWp9I |
| 4 | 2 | 1 | 8 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | fuxhNoBvdWQWcE4Hk1qJOYRo |
| 4 | 2 | 1 | 9 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mco9pGH6dzQHN2hs8qTZBEYA |
| 4 | 2 | 1 | 10 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | VBoQaL9i2w2jjjOlVQ48dbOD |
| 4 | 2 | 1 | 11 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | YERhFM4PGJeTsNUlou9pTwzC |
| 4 | 2 | 1 | 12 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | zNbNGaBvxduphkVU1VR7tKC2 |
| 4 | 2 | 1 | 13 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | vU9o8quRauCHScEvOCHTi0Nm |
| 5 | 2 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | I9vVzzFPWopvVULMHAQ450VI |
| 5 | 2 | 1 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | GSclle4JFRS9pPKU4zQstuqG |
| 5 | 2 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | DZ7sWSMVx69w7WeFDL2PZZfA |
| 5 | 2 | 1 | 4 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | vFWaqvOtihFjo3fg5Jl6FCC8 |
| 5 | 2 | 1 | 5 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | nQ6xZCeEV5RwjquYjNX7dnRo |
| 5 | 2 | 1 | 6 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hFthK49sR8WZyuVnblNGEs74 |
| 5 | 2 | 1 | 7 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | wt6EKBa7CHOLm1UFhlUpFoP1 |
| 5 | 2 | 1 | 8 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | tibmzTwSlG8iAu2HHrL0oU7v |
| 5 | 2 | 1 | 9 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ZTzO2R0tjrv75nQiVEVYjbuG |
| 5 | 2 | 1 | 10 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | BFyC4aRAHlLSRvgQzRIa80Yi |
| 5 | 2 | 1 | 11 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4gT8Po4BuGuXXV2A3tJbe9u5 |
| 5 | 2 | 1 | 12 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | lsIpvvYGquOA0QoyVXPhdE2a |
| 6 | 2 | 1 | 1 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | aIpu7EJHFlmrhGQgmYOIvQn5 |
| 6 | 2 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | v7iljRMYjxKBWVRPbzFSjs4d |
| 6 | 2 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LkAbcPM4GJFQMrrUcZlZYPDJ |
| 6 | 2 | 1 | 4 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ZcOHLchO4jIBoJMSieXqUDY0 |
| 6 | 2 | 1 | 5 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JagbUAdFXVm9WI9FAkUIscgL |
| 6 | 2 | 1 | 6 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | u5XApCvZznb6fe7u82kmRLcI |
| 6 | 2 | 1 | 7 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | pRudZwNLvgNDRjR5yQVcGELk |
| 6 | 2 | 1 | 8 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4AgYXXUV3REauUUNAJ6ynuuf |
| 7 | 2 | 1 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | j8KJs68GYxdHHPCN5quWH0Mn |
| 7 | 2 | 1 | 2 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | XvjwbISXakuTm4eM8pNMIo4Y |
| 7 | 2 | 1 | 3 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | QnbCJh3692wNGVwfWHnem9pN |
| 7 | 2 | 1 | 4 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | HylrA775gqvonBNAWW2nQOTK |
| 7 | 2 | 1 | 5 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | XWGFkpxczk6WIg4L4qjMOlAD |
| 7 | 2 | 1 | 6 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | c2OqwMOBAhC5tOCcBL0SyqXP |
| 7 | 2 | 1 | 7 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | pEsC59HkPl3roBPYA8QpCI5u |
| 7 | 2 | 1 | 8 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | F7ATPSQwTlZHCTaihkEhRxh2 |
| 7 | 2 | 1 | 9 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 2o4REOpy72bCzVZecPOff7fI |
| 8 | 2 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | BeAVVlRvLSQpeqjgZANafk10 |
| 8 | 2 | 1 | 2 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | nG649o4xFxb5bDrY51ISmp85 |
| 8 | 2 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5fYZ4UpaKU3PH5mz1ajNCIho |
| 8 | 2 | 1 | 4 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | t85xvoYj2SfzJDuFQPbBbDWn |
| 8 | 2 | 1 | 5 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Q3MW7kNKuoTdmxCaC5QByg40 |
| 8 | 2 | 1 | 6 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | fGdJgJUN5OXVzXkgsHn02zVD |
| 8 | 2 | 1 | 7 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | uvyIqVm1ZYdzMpkJQrFgolr1 |
| 8 | 2 | 1 | 8 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | DsdsWFohg0SoLQbpp2lVd3aA |
| 8 | 2 | 1 | 9 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | gfRYvDM86yyxfC1pqXAKP8uj |
| 8 | 2 | 1 | 10 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | rSmBn0bHjf3RLGHHZtRnfpkU |
| 8 | 2 | 1 | 11 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | TUtGRppAj393ii4nU5mITxig |
| 8 | 2 | 1 | 12 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | uoZnv5zn1OO9Z5mXwgv7apow |
| 8 | 2 | 1 | 13 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | w9jnjsX3bBo2ArVemnDW0dmB |
| 8 | 2 | 1 | 14 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ML0DOpClzZNr2tcn14YiaHGF |
| 9 | 2 | 1 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | EVdiNFYKZuacX2MuPnrHCGM2 |
| 9 | 2 | 1 | 2 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | e3SShAQ9clkl75Ao34a5Nq86 |
| 9 | 2 | 1 | 3 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | SZZprimnEd9mvHfnooyQNZNO |
| 9 | 2 | 1 | 4 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | PdArdb5HvKVvaPnDVtrQPJ6c |
| 9 | 2 | 1 | 5 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Bkz7T9wS2IWcyeUXGNNKbG7T |
| 9 | 2 | 1 | 6 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | BrVznZHRqs5K6ZWsrFitDo0a |
| 9 | 2 | 1 | 7 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ouEL7y4WIRFbBbzUvnDlOGyq |
| 9 | 2 | 1 | 8 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | h0vQ1iSF7PTRpCOPUOw55vlv |
| 9 | 2 | 1 | 9 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5aL1bjsyxgF397qv7THZ1CCL |
| 9 | 2 | 1 | 10 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | atTBaxihhuD2T1GBXoZQdyWv |
| 10 | 2 | 1 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | A3asB07JiENdsJ3mhk55cAF2 |
| 10 | 2 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hzM6HR0viM6wkgnfg37AZefm |
| 10 | 2 | 1 | 3 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hcV8rOxtN3WSbDOoyhlzlEbh |
| 10 | 2 | 1 | 4 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | QJwy5ZwzzsbqnJTKkb9vgue8 |
| 10 | 2 | 1 | 5 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 8BLxTjTNjlDNF76zkpv9gs6i |
| 1 | 3 | 1 | 1 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 68qbcDWvMhr7BcKhadzkG2iK |
| 1 | 3 | 1 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | tgFakUWI3Ay66NnZgYym6l3s |
| 1 | 3 | 1 | 3 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 4oHS3QyaMd4iuXaOZyZV0LI9 |
| 1 | 3 | 1 | 4 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | CKT72EvBwhPJ4QdYzee33wY2 |
| 1 | 3 | 1 | 5 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | fl4Qu8Xu7thsAveIh1TQno5e |
| 1 | 3 | 1 | 6 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | qXGEFMUZsOZnWqk7iKLtsSSY |
| 1 | 3 | 1 | 7 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | PEjJGaWVV5wcvFePssvl5bZr |
| 2 | 3 | 1 | 1 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | QHJfx8maw60mAxeC3oDV6T7n |
| 2 | 3 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | kQIamE0trln0NVG1u18wmYDI |
| 2 | 3 | 1 | 3 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | EfF2HsWENXbMxi6pfRWG6itY |
| 2 | 3 | 1 | 4 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | vNXMw7D77I16ncn3WRak8toK |
| 2 | 3 | 1 | 5 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | OhKbdv5nnGMu6OVWS6vcoeOE |
| 2 | 3 | 1 | 6 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | lvjZ5qYTLrErGC66s1RF0pvj |
| 2 | 3 | 1 | 7 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LOCWD8vb72sxQ1mctLLaXEcr |
| 2 | 3 | 1 | 8 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | C1kohE28PcRt7RgSXK1xpEDq |
| 2 | 3 | 1 | 9 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | jE7vh5MBiI11CdI9U4xymVwX |
| 2 | 3 | 1 | 10 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | MPV0ryCjy4lAsX1o1mzCSPLS |
| 2 | 3 | 1 | 11 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | yv8AQ6mfBJwHzzvNfmmR2Ugu |
| 3 | 3 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | P0T66lx74RkL7RtsrNLosPFh |
| 3 | 3 | 1 | 2 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Ylv5HMqpzRFmuCnpBc0l0P5u |
| 3 | 3 | 1 | 3 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 5jQGeNAcwepHzZUHXg5S89G9 |
| 3 | 3 | 1 | 4 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ED0rMSbm1qsa6CirnIGVHtDO |
| 3 | 3 | 1 | 5 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 9fZbWWoAM0pPViJOoP8GyvtJ |
| 3 | 3 | 1 | 6 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | JW4SxAbAmMd7htPfwdZ1gWsj |
| 3 | 3 | 1 | 7 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | iaSNtHig9aVWJkzzfdyWWixt |
| 3 | 3 | 1 | 8 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | UdqAmpNdXyxY74crseekR0BE |
| 3 | 3 | 1 | 9 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hdfoBguHwtAPFtRKEVr4Ma6q |
| 3 | 3 | 1 | 10 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Fr3cnvspGlOUe2Sr2ibfdp9y |
| 4 | 3 | 1 | 1 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ZeCXoJllYhulyXQ6Cka0qS4c |
| 4 | 3 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | sBGm4qdVKylVn9wsQ47P6Xuv |
| 4 | 3 | 1 | 3 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | FT1gSoue1v8d9VIlyplCCADi |
| 4 | 3 | 1 | 4 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | nMBUB7fu7zPtcR5C96lhtkzX |
| 4 | 3 | 1 | 5 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | yi1wsieqds8FpGH3FtNtg1jw |
| 4 | 3 | 1 | 6 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 8QyfU2F7oMKdXenzWU0u0PzZ |
| 4 | 3 | 1 | 7 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | QhZSkhUZDgO56WRdpu3Yik54 |
| 4 | 3 | 1 | 8 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | uv8pX0bRCjlWc2Ha2jZTKT9o |
| 4 | 3 | 1 | 9 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1ZoUYf5OFKscd2qn42A2TFNY |
| 4 | 3 | 1 | 10 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | hcKkbULlbUjYo79RFggltsSd |
| 4 | 3 | 1 | 11 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | sECLltWYdNERNEN8gni7crBH |
| 4 | 3 | 1 | 12 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | lfpmWvTbPs2VVA5oCx1DmRoW |
| 4 | 3 | 1 | 13 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | zlrmRwoOQUTTLMdFZ0UrPu5b |
| 4 | 3 | 1 | 14 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | rc22P62WiRSzggNxgGSx6WiX |
| 5 | 3 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 1kKp0T6jaeM2I55zaCKyEahS |
| 5 | 3 | 1 | 2 | 3 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LQe7uUeChecpkQX5OwUeP8ZS |
| 5 | 3 | 1 | 3 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | ov4m62VgwsM5EHd7ur38YLFa |
| 5 | 3 | 1 | 4 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | CqQ4iHA2WtVW8nzCvGFGUbO2 |
| 5 | 3 | 1 | 5 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mbmBc4TNZ7SycVE5PIq0KMak |
| 6 | 3 | 1 | 1 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mMp3HOP9YoOewvgmR5im4jvE |
| 6 | 3 | 1 | 2 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | LmblBugNhpYidWerADiM3vU5 |
| 6 | 3 | 1 | 3 | 2 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | mXmlScKJLWtJFXgO46BmJu7v |
| 6 | 3 | 1 | 4 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | t9PgoS3XUJ3cuYeQD91kLrc7 |
| 6 | 3 | 1 | 5 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | bqIgPfmNwTNKJvl4WWnITZpm |
| 6 | 3 | 1 | 6 | 4 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | UfzRPYE8kUOmBtHDHPQLsFs1 |
| 6 | 3 | 1 | 7 | 6 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Y35WA6I6DUaAOU4hVx4Tvada |
| 6 | 3 | 1 | 8 | 8 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | pO5TKeKR0M3lkgElzALZMlaM |
| 6 | 3 | 1 | 9 | 7 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | EYGipoanO3SmbId2WOk2DDKy |
| 7 | 3 | 1 | 1 | 5 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | Ptlp3Ot83M4WH3IcthGlX8Th |
| 7 | 3 | 1 | 2 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | gInreZuA17rMNNoazd2B4REi |
| 7 | 3 | 1 | 3 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | G0FjntLT7Rqb4bvGRZMym03V |
| 7 | 3 | 1 | 4 | 10 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | 3rftnP6inSuUzhVHZFwh4eu2 |
| 7 | 3 | 1 | 5 | 1 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | F7wiu8ZHVrRUSJ6pwFc6Keng |
| 7 | 3 | 1 | 6 | 9 | 1 | 2023-06-23 10:26:17 | 5 | 0.000000 | OqtpdBr2mPbq9eWLTAJYHKmx |
